timestep,injector-1-production,injector-1-pressure,injector-2-production,injector-2-pressure,injector-3-production,injector-3-pressure,injector-4-production,injector-4-pressure,injector-5-production,injector-5-pressure,injector-6-production,injector-6-pressure,injector-7-production,injector-7-pressure,injector-8-production,injector-8-pressure,injector-9-production,injector-9-pressure,injector-10-production,injector-10-pressure,injector-11-production,injector-11-pressure,injector-12-production,injector-12-pressure,injector-13-production,injector-13-pressure,injector-14-production,injector-14-pressure,injector-15-production,injector-15-pressure,injector-16-production,injector-16-pressure,injector-17-production,injector-17-pressure,injector-18-production,injector-18-pressure,injector-19-production,injector-19-pressure,injector-20-production,injector-20-pressure,injector-21-production,injector-21-pressure,injector-22-production,injector-22-pressure,injector-23-production,injector-23-pressure,injector-24-production,injector-24-pressure,injector-25-production,injector-25-pressure,injector-26-production,injector-26-pressure,injector-27-production,injector-27-pressure,injector-28-production,injector-28-pressure,injector-29-production,injector-29-pressure,injector-30-production,injector-30-pressure,injector-31-production,injector-31-pressure,injector-32-production,injector-32-pressure,injector-33-production,injector-33-pressure,injector-34-production,injector-34-pressure,injector-35-production,injector-35-pressure,injector-36-production,injector-36-pressure,producer-1-production,producer-1-pressure,producer-2-production,producer-2-pressure,producer-3-production,producer-3-pressure,producer-4-production,producer-4-pressure,producer-5-production,producer-5-pressure,producer-6-production,producer-6-pressure,producer-7-production,producer-7-pressure,producer-8-production,producer-8-pressure,producer-9-production,producer-9-pressure,producer-10-production,producer-10-pressure,producer-11-production,producer-11-pressure,producer-12-production,producer-12-pressure,producer-13-production,producer-13-pressure,producer-14-production,producer-14-pressure,producer-15-production,producer-15-pressure,producer-16-production,producer-16-pressure,producer-17-production,producer-17-pressure,producer-18-production,producer-18-pressure,producer-19-pressure,producer-20-pressure,producer-21-production,producer-21-pressure,producer-22-production,producer-22-pressure,producer-23-production,producer-23-pressure,producer-24-pressure,producer-25-pressure
307,1010.5329972462688,35016.58765857863,1055.795561944012,33344.54697160229,1034.8033763184517,33806.738371164014,991.451521347024,32682.488210188087,1020.5248739021708,36741.77847379506,1034.4429359672026,33589.00917219859,978.7378557634698,35408.42213589073,1024.179217975381,30143.81783285629,1058.135917684075,33667.96268706709,1107.5148013472603,32038.838830325512,1005.2337797154552,32141.65832485548,1044.3558370495073,34090.08986239076,1059.1877548375417,36358.7081414504,1132.9653271676525,33336.33359135263,1107.4084967592487,31211.06883603117,968.7551068800336,29610.882752709327,1071.7273285613794,32053.35022513766,1123.9718034398843,29954.607989915185,1014.9925399247852,39605.74975097176,1024.9790138826588,37802.68263822995,1063.19278913772,34779.878384072865,1075.1539612097554,29683.255803680844,966.9769390820454,28405.7634803486,963.646697555868,27536.71841053372,1059.3512384729484,48557.11204628791,1070.978212757498,44614.250863388406,984.1924192557476,37393.25243509151,1087.1665827111,28951.983204705622,1047.0616688154578,26265.75469443608,984.99245991151,26956.00526495657,1122.0434519179362,43720.84744005327,1012.5803255794092,42403.22758828491,1047.3288769041185,37032.47662375921,1024.4073725866338,29073.241515769467,1144.2425228630275,28502.51815040345,1108.7944678831984,28811.373077214343,2114.0513226205767,4961.263997511391,1438.1175249188636,4976.838287323908,1709.3749056868269,4896.38527902245,1646.256266583278,4981.50099204751,1589.600777122399,5032.193879616944,1648.6707565745671,5070.465422591186,1375.4774399225594,4954.043563718995,1230.7716784398874,5021.8042809788285,1231.5211286621925,5007.040408245326,1571.549405396561,5070.398555746609,1407.7102692903263,4939.222795461427,1157.8862465354516,4957.039510003369,1428.8318480676835,4908.332462036695,1478.0587033628676,4951.420514956528,1426.3141250947842,4981.88096026064,1492.776992686894,5142.582779084561,1180.0166781581404,4957.518309307477,1101.2487976227158,5037.518214249789,4966.768699736562,5022.247863147675,1371.6844392055882,5018.677200831334,1180.6243963855711,4948.776000202004,1616.5426790654058,5089.897286823597,4986.65676260304,5068.912395302818
308,1035.4341170042903,35581.92706335794,1112.0669052513465,32820.75156983572,1056.4715393427036,33139.00996100073,1072.529230974054,32821.04598104181,934.982160492428,35652.211182156,980.4178927714354,34294.58746739636,970.3066864906946,35122.67734619291,1093.2412197350395,30042.309992813345,1121.458205189832,33493.67467659776,1037.2634675735128,31865.0466378172,1040.4492416793448,32917.04132354193,1196.7564096566325,33954.64280220474,1027.819101840685,36286.66168462766,1030.200696087648,33087.55148070035,1032.0917091721817,31275.4875703099,990.5477345076685,29520.980016052385,1025.1496362083528,32005.50466666798,1089.867271775414,30638.624164078086,998.4866654829824,39403.78310220932,1116.45136802658,38560.10804628779,1004.9013054991312,34401.82052620876,990.8466960375786,29285.576381297764,875.4789300488178,28863.370980335487,1007.7496975702873,27542.74009441449,1111.972900846493,48291.18780865684,1124.9209288582629,44779.92670086025,1015.60867960748,38189.329811374606,990.2765342770662,28693.49565141666,1030.602451326183,26280.22356647287,1023.8651697823364,26795.66973596427,1121.13162640127,43333.95645765015,1123.5208761830042,42230.81815250923,994.549404531036,37104.46001566181,1104.9754472412362,29369.974519547686,1055.0083402483922,28468.13284555537,985.8578215828672,28695.15142736733,2004.135768443288,4978.527634360225,1550.2084744536849,4969.139733756104,1582.547399270367,4988.891060464629,1572.8053035751,4925.773932120659,1712.6566245021384,5008.608223694405,1759.7187760885718,5002.827539972526,1427.6045461836782,5001.679930008186,1108.5256187787097,5025.68575583704,1262.3992035459655,5086.486488989444,1521.153849116449,4937.225697059834,1448.040664706653,4995.551458932406,1185.5269912698134,4926.284186955851,1362.0149530927235,5041.825110293141,1380.148824015641,5090.523604921892,1578.5028507038764,5022.398158600882,1645.9656036032577,5048.226599535476,1269.1321338327718,5014.850909001178,1271.653501913515,5006.893161532279,4947.300215226112,4980.936574275195,1475.3918428108514,4988.927145641314,1205.9550378008323,5053.725703518145,1641.589062996954,5014.982687050526,5013.182315364698,4966.134993530155
309,1072.210735060104,34787.36514607146,956.8261495957652,33146.6984305293,1109.2909226886763,33450.17908983757,1077.6286149861264,33543.314608288056,1032.4379802988503,36623.0043729079,993.7543252718742,34293.38083605279,1052.8625701204064,35067.54483997855,1022.8105665394162,30575.371317303805,1104.791172447839,34144.778483101785,1071.3306766091175,32032.01017682844,1107.815941793216,32887.43064389738,1045.0952884397702,33969.171818003044,1098.5927702616862,36533.33381810366,973.83379184405,33003.775407397785,1068.959462091685,31388.62444942989,1046.1815881576038,29211.086940227266,992.5206123261032,32747.703178522657,1054.1175195011438,30046.5402731921,1027.7360208012883,38736.12750206249,1021.709001510749,38161.20550382796,1146.904598045246,34809.39922193543,992.0656692316044,29185.12605821756,1052.6473810526331,28263.471618669315,1000.0941194689684,27355.00907608824,998.9841816507188,47960.303980276665,1143.535916945611,44785.37282392221,1031.2231277963804,37816.550918712426,1137.585087216576,28622.017919829967,1134.3570383109409,26514.00903209561,1040.365874229103,27358.03616523336,1150.627366850601,43789.83171758856,1154.578913955464,42695.83962151964,1135.2078231609532,36656.85316587426,1067.4209169840965,29210.754680796173,1093.7295332616009,28439.55407932468,1015.0308427463076,28853.924524616283,2014.7743651880448,4943.194095823832,1475.9836170893163,5053.016274075964,1491.6014862106183,5024.212555580908,1662.703683494124,4950.507329575332,1825.5365115329355,5032.830547483931,1642.0952510012569,5018.775430271434,1420.6717832445947,4964.754480536543,1168.291279449053,4916.505115113116,1117.453316480712,4950.155921653245,1482.6871141397328,4980.780847456378,1327.1201665315016,5031.267073634108,1219.5561914937305,4965.200098422637,1376.9884879780204,4886.30996204573,1417.8912258280236,5057.127112201185,1652.5621847365696,4963.36125105969,1513.1476494299504,4970.659460490481,1239.6495383312156,5051.7096799154,1108.6870832667728,4977.981335644102,4954.879214169531,5030.900699671462,1366.5268167560196,4940.404957621247,1286.5344917865418,5023.870146681164,1482.308997814013,5014.403972759259,4903.628543545723,5023.562262301891
310,1076.8516026912614,34836.12803832043,1055.1367959469717,33441.13941182232,1177.7531244127126,33861.8040414937,1001.8092060597548,33241.35637663605,1149.0255210984062,36459.18976087053,1118.3604174542018,33909.53224934519,1098.6668891177303,34978.55211831776,1067.5358524864257,30721.67611992108,1015.0910794163516,33683.33644602191,1062.7231857793624,32527.511332533817,1102.3428740471725,32466.04059368639,1036.3610189755484,33742.0113464456,1132.2966242621974,36876.89784388581,1016.918692744366,32822.96203762185,938.9624974992691,30741.312277381723,1064.2622905268329,29335.281653564343,967.0959216105908,31927.339534346986,1036.8957909998771,29605.172273397973,1040.4688973441705,38809.634903927166,957.3165507421216,38330.71993801648,1079.0358215650083,34818.37092461048,1003.5007885042864,29447.288729423995,997.9903410185888,29004.41689006756,1005.2753060565008,27421.74054552381,1108.817355690888,48884.2900546338,989.2492523377856,45164.05381031206,1093.8305414850022,38484.08234300284,1010.098767197497,28627.38364214432,1048.23527087683,26200.112601681467,946.5681623059562,27048.04418532006,1143.8577552284244,43428.22671503652,999.1318188555103,41707.471629232365,1015.3292036682246,37590.33808783241,1075.3967469219835,28920.863491662352,974.2372259816768,28624.5553420098,1094.0920131234448,29055.30343289948,2073.257538297691,5080.023362723258,1694.9625879208809,5025.955002176061,1514.781277182354,4988.187664209956,1653.6108902639498,5013.888607276199,1640.921392000694,5098.042876819703,1883.4442988087608,4983.652360218133,1442.7553779791344,5014.562851170575,1032.775288083419,5003.112726486222,1238.9527536215087,4954.499178205285,1481.4282451982672,5006.297519728547,1459.907892778016,5028.580593201089,1222.8713767110878,4937.274943011924,1371.6352239120777,4994.9698057667865,1326.0070864025358,5073.51590461575,1528.3337531031823,5026.071386501142,1620.8210586654898,5012.312212536863,1138.6014694772978,5054.034552880787,1080.8977109359,4869.356423039837,5069.294058605101,5035.674892925943,1413.3774468297272,4941.029259829519,1232.615805467907,5101.177986319736,1558.934662431363,5024.582571870915,4968.608162506652,4934.49788545222
311,1007.4743202103002,35569.459752178926,956.8550646750545,33215.74110405993,1013.199057485262,34468.91373569374,1029.5300497775488,32677.046658118823,1034.6674233975853,36925.71864199344,973.851637435308,34359.32707990291,1067.6676676319853,35708.79039109192,1038.0130363323508,30386.439819223,1017.3159837031112,34068.76493804519,1011.4704186114888,31839.568354775703,975.8227586217482,33343.9374206853,1033.1760281778177,33247.90101527917,983.9988368016418,36647.02620456227,1126.6252449361996,32991.505996953645,1078.7146395484458,30778.145095626394,956.8937366169522,29142.880223211865,1017.818513357687,32106.05789055003,1014.490620797646,30224.81391066992,1095.1885373434743,39456.76292367185,1024.8246100334036,38516.18000226486,1136.6353407210806,34839.81725173005,976.1268914850216,29511.393797345787,1007.2013486750196,28450.806677566263,1138.0858168785917,26967.13705816416,1031.3048511005004,47983.32353145552,951.1470982615346,45080.34285517426,1044.5681757240116,38103.50852644762,995.9262496170824,28705.778760958925,1065.5767846001138,26179.20268360653,945.157212106055,26531.47210710332,1090.0246852333548,43514.00144364902,1022.9481520729032,42467.60394479903,1006.7898626851832,36839.6452529333,1039.1352559380905,29079.821632922965,961.448459957028,28184.84640466554,1007.9437567043502,28811.205844999167,1929.799767051644,5007.845969556618,1516.76316916757,5028.385299298466,1541.2708365726362,4992.114789007073,1803.723939072849,5112.592848538343,1821.7448684685885,5082.486404136448,1663.9620503718256,5012.176108126535,1301.315540848641,5040.099036914446,1043.4583852784012,5002.886295276721,1145.2424326517223,5072.020658562689,1375.574362123704,4884.65887256197,1274.5206393787964,4946.470883136431,1122.2495691930656,4930.890993897665,1299.1433003421917,5072.3067428138,1361.296491054292,5038.7176502097145,1475.6825712474863,4990.234607807014,1567.7856284054117,4896.143097139675,1134.3365825850449,4978.636114633446,1241.9067816186105,5052.422467312322,5014.285350030868,5058.339073991533,1444.1126760274844,5007.652314013877,1215.3176929805509,4912.101669418267,1547.8009176354117,4946.393108529619,4918.470103407816,5044.95141598063
312,1051.6016377380104,34927.53636999488,1017.131903551192,32867.75688600938,1053.961713457993,33856.438457694785,1052.0191366703866,33477.791626080594,1060.420210183131,35736.917794930385,955.3960835855452,33872.69307306952,1023.371579038299,35537.992866215725,954.8429069655356,30206.16483153671,958.3481257712052,33374.93134516413,1009.9796346456824,31382.41280758128,963.6053760284258,33258.34847267606,1089.1154883525107,33812.60986533484,1018.8900947390152,36395.98148651422,1071.8197853115985,32840.18475586946,1010.4935875269302,30538.95653640125,961.7706636268138,29189.41538424508,1092.4981692570022,31883.315112100467,1003.77829868275,30413.37053968542,1066.8176957104197,38839.825941054456,1040.5400734662269,37969.78262435775,1026.2247656493266,34580.936698680176,1078.2563804894337,29902.12364790162,1093.0852113516544,28310.517707401552,1080.9461388239772,27024.27358699749,987.618310975082,48829.24683277649,1029.240674188295,44726.124792308685,1106.4366600182304,38624.29915493912,1047.0754266112638,28753.58859715936,1058.2371467867613,26484.745357063017,1059.1507106706476,27067.060128003704,1123.5951331885044,44160.71401842733,1049.9294109562095,42506.90603956565,1099.5677136655231,37162.98906610361,1041.634147917266,29265.49815787891,923.3055508737124,28288.68743822892,987.111735910641,29001.72103413775,2151.346126604316,5057.551126179101,1622.7626655259155,4968.919927301356,1500.4730930661578,5083.25965996576,1646.3087100845596,5011.186354116661,1612.994705232293,4995.76734543639,1702.6009660657364,5047.425953166571,1333.8044427777013,4936.844842390153,1175.070414092585,4986.718362323426,1214.127788442336,4983.896929830478,1510.968981073794,5070.988601804806,1389.4697925767407,4994.071508179796,1185.553004851659,4885.133503536395,1337.8468133798483,5053.916931335351,1400.0084524608803,4960.597980540167,1611.9876434965074,5014.481921803147,1639.8852822020178,4997.011557681745,1224.1451676584384,4897.6184710708685,1074.6179013815297,5040.11399683489,5052.568894428964,4979.295478886173,1403.987765376549,5007.587056027749,1196.6439877046191,4950.162540107659,1474.9480146301275,4953.055935462949,4974.223888292081,4978.306386472322
313,1074.049692129235,35053.7124550439,1045.0384801734758,33245.47006263163,1034.6217305449454,33676.00184168204,1079.850804659986,32878.51210525352,985.9082043601604,36318.328590237325,1030.229079329597,34091.98121336098,1000.4880351255972,35065.0159923726,963.6324288584564,31062.730203394545,958.9840644411556,32898.50164644464,1089.8805094306854,31613.020470825348,1085.5379477542897,32537.390246375024,1148.3074374429405,33569.75664323338,995.2795392075536,36521.87170196796,992.0105853574076,32992.43442733558,968.0437973603956,31083.79324491803,1131.797927585305,29518.17855801285,988.81572023583,31604.693025356195,1056.537275922556,30013.15392402447,1120.5453593730335,39465.74129859092,1089.938696580365,37620.950808268,1037.636399135165,34563.49914299302,971.366796866575,29784.563627956173,999.326547990578,28735.962117131206,1036.048547062986,27261.218412837403,958.8893064596956,47561.21276713873,1113.4555375628145,45418.68483831976,1071.775222127312,37487.16988996393,988.100406119112,28843.18955608956,1066.0959687299112,26196.371189794703,997.358038307693,26707.89227518496,1071.4837762324369,43140.49687556511,1019.4451055625196,42845.89342465065,1003.6126565583392,37380.43363817396,1076.617755312073,29399.422629082244,1020.0400450997678,27976.358139937063,1066.4908868886569,28393.82722922722,2032.1434923106835,4954.64348118233,1555.082816191356,4952.616405647892,1494.570853851022,4974.824187609825,1605.4189550913466,5064.849605864731,1503.9962385672634,5008.845429620046,1769.9758957544636,5014.924225691765,1236.531872118076,5073.148020781645,1103.6244289050096,4981.427857857888,1049.4902170421055,5004.975358182626,1491.1552851633942,5098.946245193106,1410.893795994898,5027.266458167471,1170.4007496465404,4993.38190767546,1457.1472211063335,5051.685409779908,1476.8304338773592,5025.663194562744,1437.7320268424,5038.301091615258,1421.9888719282071,5006.145184645147,1185.496566969101,5007.906960477539,1100.4948395358747,4965.430377405929,4928.2957583993375,4925.508730897093,1400.201959775529,4977.774488766725,1288.4692677294024,5015.322885180543,1525.9561810718076,4990.686439262297,5042.321497574423,4939.680410275845
314,1044.609306411124,34080.61684941446,840.6109807849714,33409.82403890677,1017.8881396105947,33280.99108776592,1043.166199010389,33390.93633870652,976.7511529606684,36596.11893449848,1028.7127941093408,35070.36417656943,1072.769467492139,35513.980266254235,1091.0125688239443,30435.92341082693,1085.9229596622336,33798.52513829255,1019.1006257544371,31849.544890686662,1032.160178559446,33043.10720447418,994.6850328375068,33436.71866490953,926.1000011549756,36056.987057413135,1001.0735716845434,33175.80704838178,1070.733374984862,30921.040549836187,953.338592847732,29406.174345565538,988.727950053244,32559.783435999267,1064.7691431826902,29721.73418731258,977.6784033149116,38993.08003850203,1093.3102738860573,38216.35273650247,1036.6209463292605,34792.94584657551,1048.484697362415,29684.0045227656,1020.605635118586,28063.62819060641,986.5885812851952,27763.84868100044,1010.9217352429253,47770.61453402034,1111.4726269003972,45216.53675849107,965.2643484049408,37820.915100121136,948.8947919196282,28513.583086983523,929.8822980147792,26756.068184823085,1063.1701284769567,26772.58178557168,1112.1932712049672,42922.90704558354,1048.4862075093326,42953.38223620711,1066.5321621592982,36927.56846926346,1147.525663152896,29060.314563964515,1015.284596024132,27914.80266336089,1013.6298281085632,28674.190386492668,2039.8488613598167,5014.081820459464,1690.1914525510072,4952.038841093883,1385.9706679376434,5025.188310620372,1559.8344521391332,5085.770165887476,1489.9885705097947,4957.988564167229,1621.3386144359035,4976.698321981604,1429.8412078549482,4986.874039602683,1234.8916949005811,5053.272581284973,1193.2383849847672,4944.02157167701,1518.2151348723226,5023.64415547424,1458.945437165698,4908.604129321688,1264.9424413729148,5019.438725238839,1332.183902236428,4990.6922392559945,1357.507408960673,4920.828983731042,1524.7588408131169,5005.485030360584,1624.2657316261373,4998.341874640654,1208.2348823532602,4975.882284638456,1165.5330642986569,5066.159912772668,4939.107195874615,5014.549373687133,1440.6230137527357,5090.761902980947,1106.2663434390124,4938.417757803209,1786.4262025409855,5119.525990981273,4968.007377434006,4989.11738054464
315,1031.4203259463627,35356.89215327098,1008.5118657403464,32774.28610771386,1091.871515866328,33960.499345789096,1016.5897988559888,33815.99437835921,1003.22291004723,35996.03635801411,966.3561569617548,34012.06884954336,1043.989984809049,35260.69435306374,1034.9554550902983,30334.304418245192,1128.4060801984103,33952.230030190934,1025.890663667751,32019.847743277816,1022.0094863149068,32829.892862390814,1137.7191217240388,33832.04747701423,1038.0711762924452,36987.75774569621,956.2963849709364,32824.43102664472,1031.5098015009155,31169.53153609242,1051.624915051032,29747.8567312371,912.507247246478,32992.58448030509,1069.2637332707966,29952.937344929283,1059.294566671994,38153.21557236493,945.975633376234,38558.96206968504,962.5219433586532,34479.60855983658,1026.453171416204,29596.0029570274,1060.6577729418243,29093.83763274644,1111.0250308064374,27452.60274861765,1043.868181675529,48851.81882217916,1002.3494827894192,44722.51314876945,1010.3678716046384,37697.96426455382,924.6672478043238,28517.163546607582,1096.274551151888,26393.368702899705,910.5377943396508,27293.460191730373,1039.3356042186692,43534.20363780343,1063.8474648923686,42265.9187247344,1023.7462570826248,36506.84978188433,1068.626264578394,29451.966636827005,1078.5201734855912,28022.048870212868,994.1380748145308,28809.84211990006,2134.508329495375,5040.44006158518,1717.739130823402,4954.036238109595,1488.0858466921838,5054.496112678071,1642.2674937457057,5056.976006532291,1805.42397837108,4955.496806928096,1830.895829635828,4976.7929226690985,1414.7709937163515,5027.903387528198,1289.3294864368354,5009.304710419014,1226.0809182192415,5047.433628254755,1453.4195379455248,4931.410796127712,1365.868709727534,4932.598281711268,1242.6453779999854,4994.633363645182,1276.785556284316,4976.63181957783,1398.1881911977955,5081.262847576662,1580.605177461332,4955.652454563593,1593.6217616082577,4970.496138404018,1172.5339296875177,4983.177820272636,1146.9336744918176,4963.987076640405,5053.905432804067,4936.350244407025,1302.3609391215723,5006.498388050781,1151.2769043091528,5012.643786439304,1580.0003251234627,4975.084235384883,4940.347506998585,4900.919608462832
316,1044.5650392975708,34865.47467755011,1037.3697950844808,33015.31913542244,1132.3776705806335,33513.92614784813,1058.5063917925595,33491.8259498305,962.1377493167606,36754.112853597326,1020.1061062586026,34483.63868508153,968.9363454477344,35750.81783080005,1077.1366628949122,30112.607702087447,993.88170040795,34000.624739986495,1058.3989678995376,31548.802667028,1036.4994840060638,32529.64478088253,916.6696384096826,33591.92117739073,1003.423055859715,36829.56578384945,1054.9062388561788,33041.33238352479,1081.7937466490491,31070.61140651382,987.999393147464,29221.886985277568,931.0222959775516,32138.8999823885,917.7485992430215,29426.039722518883,1023.0132240789892,38907.66295527055,1056.7824143898106,38016.61974039235,1173.9147379649671,34815.81640249566,997.3635409532836,29394.642358060828,1094.8525983763434,28563.941491361795,976.271295031847,27512.3938028249,1080.0924935747887,48188.11469740949,1076.5707919539234,44898.27981776936,1017.7643443931412,38198.80855915696,1153.4992190381636,28895.385754369898,1034.860323070718,26292.083442289728,1074.9501886981438,26963.18246380777,1062.8983837898188,43349.13604810673,1106.896199604548,42293.58210045329,1084.547699080335,37115.13575807832,1000.1292519986682,29175.732231843424,1013.3816925160868,28485.759860346003,959.4772522262534,28685.719771506843,2098.9424272067754,5029.092594798478,1597.6491105043856,5017.100616672397,1657.7055842051811,5033.194046688618,1614.2248522609286,4993.391776476897,1663.0059087202208,5079.9290762585815,1623.2073699685527,5038.0758875944975,1454.4339019399597,4884.754254476968,1225.3925217567494,5001.540053141342,1272.2958954844362,5071.199133975974,1457.853265662491,4935.333885015498,1365.963801354909,5108.82233254673,1214.1170126766226,4979.068681897315,1234.702040864688,4905.424539121742,1367.653755686708,4952.358397692885,1440.490334407832,4914.57267152694,1623.736045744501,5040.825210929096,1181.130074813809,4993.307015203692,1121.5915460824174,5031.889883526136,5012.881310980762,5023.065826353569,1442.8936227672325,4932.615290273457,1270.324336253983,5000.112119424323,1756.244173117301,5057.902971705125,4998.315590660558,5022.472723415374
317,1050.9696937176434,34942.38167137442,1025.9673691393386,33605.34457546427,951.052668907209,33877.51915486898,1056.9508523644486,33218.66277102214,1020.7780024921068,35785.27771469919,1064.1854630645485,33674.3804525857,1024.341127963867,35377.55917363591,949.9054892510152,30257.502180019485,928.6915095186812,33159.25487980462,996.5922453399644,32059.11953216229,1083.5324177597618,32475.658300843883,1024.278088081268,33599.13664229042,1082.2261962972705,36944.05179198663,1062.2098423545058,33266.0691210549,1054.824734851962,31006.839944645628,1046.5264094215388,29861.917607778483,997.5746021237107,31786.910895282785,1094.2166526294045,30260.18017883892,1073.0617505264756,39274.34416273767,1159.1641984690089,37718.75043408917,993.1281848825143,34418.81420150092,1081.6501243804194,29204.68474927613,1086.915654241837,29016.82786953272,976.2062524991125,27146.14137173272,1008.6755844434942,47940.06669923515,1045.3250141346043,45258.20650285654,1025.4799506495735,37581.56306384588,1038.011331248509,28976.442601227656,1049.7185467530176,26062.079441041187,997.7478830312544,26968.84990110732,1131.3572864059224,43275.57352315042,1084.8664510722974,42097.34593239454,994.0780054716316,37326.40855522281,1121.9254315999112,29827.19419575356,958.3171122396412,27869.63492628797,1009.4996433578642,28611.034233195765,2021.4032153261228,5038.589607775701,1525.507311778636,4963.867851307145,1434.6495005619906,5045.392702437372,1580.6828905235468,4986.482078143543,1670.5879455811823,4988.10413191514,1796.937007060449,4967.902481539372,1434.8341506439024,4965.154601399465,1081.7033279067412,4972.627079491367,1238.1303360259617,5026.996754543608,1464.5088906784483,4941.984255428637,1378.6315698312403,5013.089823852442,1224.5181868420918,4971.128792792838,1447.9175333167443,4970.905279088914,1218.731193351525,4975.133740835591,1432.986795802958,4905.549187192286,1662.935781315823,5036.715869996418,1173.461039208742,4942.265065831756,1090.601248228337,5081.457636618039,5021.317018000294,5012.1168541975485,1335.3168340062173,5054.191986527213,1241.2657992584748,5036.567125759361,1597.7816264733922,4929.670947745372,5009.174581804491,4999.03537876616
318,1042.9726415833024,35078.816496622414,924.1493384116588,33240.08623936855,1095.1782844717086,33673.850278229074,1011.7274923144076,33451.11613944321,969.3604938749515,37702.8274001377,1083.7505115312488,33743.33356503571,1037.2124715445714,35613.81884643608,1097.315123307856,30112.3025360055,1039.7279611939914,32988.462401536046,959.6877426470268,31675.69013129233,1094.0389131371285,32759.522290462304,1056.6279270050036,33404.12819534806,984.9212345179116,36221.61083070085,1101.892166325049,32986.62246556744,1049.7600054134411,30860.312950232907,993.115935600705,29524.254783525143,1045.6444897140923,32561.93577537209,1085.6584877422238,29767.040503923825,1028.3758388576437,38840.29118945119,1016.3895863133998,38291.684867104246,1071.3386424992193,34263.31336727929,1017.2758829282036,29643.20209477261,959.6418385071604,28493.30672021079,996.5361440620896,27299.348264378663,1014.3488791009236,47443.37467152603,1079.5114904298373,45243.52109500853,1043.8146298174102,37506.5628742679,1018.5109235227668,29229.02374520947,1032.011896952181,26630.700531775467,1002.4481231776388,27314.31359543396,1054.651770874955,43042.81876989423,1125.3077302395482,43231.67405397207,1031.058879153061,37717.99946533431,1050.823636439621,28893.557682869054,1040.5920813131277,27941.42168833168,1049.1660153664884,28306.044310546804,2066.047837001422,5040.412721413988,1665.7387267325191,5011.775251238034,1656.704624664423,5096.441951566118,1671.4871158952812,5111.192763921676,1811.6367903569744,4945.120091319236,1571.775861259575,4916.457224201325,1472.7316848230444,4957.536174635303,1258.7081684912105,4994.61771193094,1227.468268600913,4969.258507716123,1493.739026807969,4930.250828134733,1374.2260686982088,5046.735296077231,1282.5902666067116,4988.917749087025,1383.433345804865,5055.159109122119,1299.356851017454,4929.553554229251,1649.0210952385316,4986.716605847679,1632.1868182698609,4955.429385607473,1152.1101348504633,4962.756897818127,1211.7237912664837,4993.621277990257,4936.946533953226,4970.012210355505,1413.624010031592,4999.9895868718695,1115.1974148750608,4988.487505467141,1549.8129309280166,4950.124869613197,5028.629657635893,4980.040548750861
319,1078.3165025220912,35231.66309453587,1015.3589451608512,33105.50426388624,1009.0470548363204,33536.971957774425,1063.5328734482316,33246.105000354866,1051.220257292886,35730.568529079814,1074.1029058012132,34271.41635255802,956.4662100215604,34766.42843699787,1071.469840283414,29793.649577865435,999.8348691678666,33664.252092462426,1029.3853091575777,31487.824672834464,1107.1969745590625,32816.78343345662,1086.7081457475813,33281.91274562647,999.9508320286012,36700.99806006114,1063.688205545025,32534.21807352728,990.497500279731,31417.8757872785,1047.2444914406042,29419.83424742284,972.3899041012544,32478.258008001176,1092.2381075135495,30005.607302404373,1169.440050341613,39220.45897482123,984.8036598229056,38409.94193015504,1031.773199224377,34267.40184672048,926.8819471845952,29266.59567630639,875.1599534885061,28316.2431370603,1016.4338615514492,27300.28844256317,976.5653024982472,48724.05931290954,999.7628782893802,45147.59237074605,1035.3861946669924,38414.1126322994,1032.7219419330663,28719.340320259274,1072.186771483258,26558.93078918397,1060.2010332004131,26664.642488850342,1125.6706311989915,43003.440623929615,1094.125465621569,42326.63368196548,1039.241324831802,36706.81473195753,995.8882358757728,29021.25043037901,1044.4286522097293,28245.712542965925,951.1648674737974,29040.371049437228,2025.893686053024,4958.877224940777,1649.28523090457,5055.248772560242,1595.5260427248645,4982.304283158916,1698.281127367061,4944.479966526355,1704.716921401736,5001.2838598387,1805.8610863257336,4982.548219803644,1552.0384218588204,4858.606869564442,1163.2793174036626,4968.839753976146,1209.4350830690946,5018.308311293964,1457.970774251463,5034.902837789873,1353.0105127018603,4947.547640762937,1194.5869733412262,5019.247185361124,1313.9627728473974,4956.729267310953,1231.9424788435804,4972.394110281288,1488.2546903734503,4965.993046323437,1634.7470518966218,4982.001567155732,1165.069719319397,4955.959853989949,1151.626206704995,4931.661137330892,5049.906132185805,4966.717204292675,1363.1377027620006,5023.93439521787,1168.897688202807,5025.136104987663,1647.750907618269,5035.846450180651,5004.345664727705,5020.86585508431
